__STACK__.__STACK__	0
MP1_DM1	16
HWGainADAU145XAlg1.gain	20
HWGainADAU145XAlg1.target	21
HWGainADAU145XAlg1.slew_mode	22
AudioSignalRouter32S300Alg1.InputGain_0	23
AudioSignalRouter32S300Alg1.InputGain_1	24
AudioSignalRouter32S300Alg1.OutputGain_0	25
AudioSignalRouter32S300Alg1.OutputGain_1	26
AudioSignalRouter32S300Alg1.OutputGain_2	27
AudioSignalRouter32S300Alg1.OutputGain_3	28
AudioSignalRouter32S300Alg1.CrossGain_0_0	29
AudioSignalRouter32S300Alg1.CrossGain_0_1	30
AudioSignalRouter32S300Alg1.CrossGain_1_0	31
AudioSignalRouter32S300Alg1.CrossGain_1_1	32
AudioSignalRouter32S300Alg1.CrossGain_2_0	33
AudioSignalRouter32S300Alg1.CrossGain_2_1	34
AudioSignalRouter32S300Alg1.CrossGain_3_0	35
AudioSignalRouter32S300Alg1.CrossGain_3_1	36
AudioSignalRouter32S300Alg1.alpha	37
AudioSignalRouter32S300Alg1.om_alpha	38
__DM0_PADDING__.__DM0_PADDING__	39
__SafeLoad_Module__.data_SafeLoad	24576
__SafeLoad_Module__.address_SafeLoad	24581
__SafeLoad_Module__.num_SafeLoad_lower	24582
__SafeLoad_Module__.num_SafeLoad_upper	24583
AudioSignalRouter32S300Alg1.CurrInputGain_0	24584
AudioSignalRouter32S300Alg1.CurrInputGain_1	24585
AudioSignalRouter32S300Alg1.CurrOutputGain_0	24586
AudioSignalRouter32S300Alg1.CurrOutputGain_1	24587
AudioSignalRouter32S300Alg1.CurrOutputGain_2	24588
AudioSignalRouter32S300Alg1.CurrOutputGain_3	24589
AudioSignalRouter32S300Alg1.CurrCrossGain_0_0	24590
AudioSignalRouter32S300Alg1.CurrCrossGain_0_1	24591
AudioSignalRouter32S300Alg1.CurrCrossGain_1_0	24592
AudioSignalRouter32S300Alg1.CurrCrossGain_1_1	24593
AudioSignalRouter32S300Alg1.CurrCrossGain_2_0	24594
AudioSignalRouter32S300Alg1.CurrCrossGain_2_1	24595
AudioSignalRouter32S300Alg1.CurrCrossGain_3_0	24596
AudioSignalRouter32S300Alg1.CurrCrossGain_3_1	24597
__DM1_PADDING__.__DM1_PADDING__	24608
