__STACK__.__STACK__	0
MP1_DM1	16
HWGainADAU145XAlg1.gain	20
HWGainADAU145XAlg1.target	21
HWGainADAU145XAlg1.slew_mode	22
AudioSignalRouter32S300Alg1.InputGain_0	23
AudioSignalRouter32S300Alg1.InputGain_1	24
AudioSignalRouter32S300Alg1.OutputGain_0	25
AudioSignalRouter32S300Alg1.OutputGain_1	26
AudioSignalRouter32S300Alg1.OutputGain_2	27
AudioSignalRouter32S300Alg1.OutputGain_3	28
AudioSignalRouter32S300Alg1.OutputGain_4	29
AudioSignalRouter32S300Alg1.OutputGain_5	30
AudioSignalRouter32S300Alg1.OutputGain_6	31
AudioSignalRouter32S300Alg1.OutputGain_7	32
AudioSignalRouter32S300Alg1.CrossGain_0_0	33
AudioSignalRouter32S300Alg1.CrossGain_0_1	34
AudioSignalRouter32S300Alg1.CrossGain_1_0	35
AudioSignalRouter32S300Alg1.CrossGain_1_1	36
AudioSignalRouter32S300Alg1.CrossGain_2_0	37
AudioSignalRouter32S300Alg1.CrossGain_2_1	38
AudioSignalRouter32S300Alg1.CrossGain_3_0	39
AudioSignalRouter32S300Alg1.CrossGain_3_1	40
AudioSignalRouter32S300Alg1.CrossGain_4_0	41
AudioSignalRouter32S300Alg1.CrossGain_4_1	42
AudioSignalRouter32S300Alg1.CrossGain_5_0	43
AudioSignalRouter32S300Alg1.CrossGain_5_1	44
AudioSignalRouter32S300Alg1.CrossGain_6_0	45
AudioSignalRouter32S300Alg1.CrossGain_6_1	46
AudioSignalRouter32S300Alg1.CrossGain_7_0	47
AudioSignalRouter32S300Alg1.CrossGain_7_1	48
AudioSignalRouter32S300Alg1.alpha	49
AudioSignalRouter32S300Alg1.om_alpha	50
__DM0_PADDING__.__DM0_PADDING__	51
__SafeLoad_Module__.data_SafeLoad	24576
__SafeLoad_Module__.address_SafeLoad	24581
__SafeLoad_Module__.num_SafeLoad_lower	24582
__SafeLoad_Module__.num_SafeLoad_upper	24583
AudioSignalRouter32S300Alg1.CurrInputGain_0	24584
AudioSignalRouter32S300Alg1.CurrInputGain_1	24585
AudioSignalRouter32S300Alg1.CurrOutputGain_0	24586
AudioSignalRouter32S300Alg1.CurrOutputGain_1	24587
AudioSignalRouter32S300Alg1.CurrOutputGain_2	24588
AudioSignalRouter32S300Alg1.CurrOutputGain_3	24589
AudioSignalRouter32S300Alg1.CurrOutputGain_4	24590
AudioSignalRouter32S300Alg1.CurrOutputGain_5	24591
AudioSignalRouter32S300Alg1.CurrOutputGain_6	24592
AudioSignalRouter32S300Alg1.CurrOutputGain_7	24593
AudioSignalRouter32S300Alg1.CurrCrossGain_0_0	24594
AudioSignalRouter32S300Alg1.CurrCrossGain_0_1	24595
AudioSignalRouter32S300Alg1.CurrCrossGain_1_0	24596
AudioSignalRouter32S300Alg1.CurrCrossGain_1_1	24597
AudioSignalRouter32S300Alg1.CurrCrossGain_2_0	24598
AudioSignalRouter32S300Alg1.CurrCrossGain_2_1	24599
AudioSignalRouter32S300Alg1.CurrCrossGain_3_0	24600
AudioSignalRouter32S300Alg1.CurrCrossGain_3_1	24601
AudioSignalRouter32S300Alg1.CurrCrossGain_4_0	24602
AudioSignalRouter32S300Alg1.CurrCrossGain_4_1	24603
AudioSignalRouter32S300Alg1.CurrCrossGain_5_0	24604
AudioSignalRouter32S300Alg1.CurrCrossGain_5_1	24605
AudioSignalRouter32S300Alg1.CurrCrossGain_6_0	24606
AudioSignalRouter32S300Alg1.CurrCrossGain_6_1	24607
AudioSignalRouter32S300Alg1.CurrCrossGain_7_0	24608
AudioSignalRouter32S300Alg1.CurrCrossGain_7_1	24609
__DM1_PADDING__.__DM1_PADDING__	24624
